Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Web Test Suite,Chrome 123.0.0.0,,,01-04-2024 13:22:19,01-04-2024 13:23:11,51.273s,PASSED
,,,,,,,
Test Cases/Web Test Case,Chrome 123.0.0.0,,,01-04-2024 13:22:39,01-04-2024 13:23:11,31.632s,PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,01-04-2024 13:22:39,01-04-2024 13:22:41,1.458s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 123.0.0.0,,,01-04-2024 13:22:41,01-04-2024 13:23:01,20.643s,PASSED
"click(findTestObject(""Object Repository/Healt/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 123.0.0.0,,,01-04-2024 13:23:01,01-04-2024 13:23:02,0.494s,PASSED
"click(findTestObject(""Object Repository/Healt/Page_CURA Healthcare Service/a_Login""))",Chrome 123.0.0.0,,,01-04-2024 13:23:02,01-04-2024 13:23:03,1.513s,PASSED
"setText(findTestObject(""Object Repository/Healt/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 123.0.0.0,,,01-04-2024 13:23:03,01-04-2024 13:23:05,1.301s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Healt/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 123.0.0.0,,,01-04-2024 13:23:05,01-04-2024 13:23:05,0.511s,PASSED
"click(findTestObject(""Object Repository/Healt/Page_CURA Healthcare Service/button_Login""))",Chrome 123.0.0.0,,,01-04-2024 13:23:05,01-04-2024 13:23:07,2.373s,PASSED
"click(findTestObject(""Object Repository/Healt/Page_CURA Healthcare Service/div_Comment""))",Chrome 123.0.0.0,,,01-04-2024 13:23:07,01-04-2024 13:23:08,0.484s,PASSED
"click(findTestObject(""Object Repository/Healt/Page_CURA Healthcare Service/div_Make Appointment""))",Chrome 123.0.0.0,,,01-04-2024 13:23:08,01-04-2024 13:23:08,0.365s,PASSED
"click(findTestObject(""Object Repository/Healt/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 123.0.0.0,,,01-04-2024 13:23:08,01-04-2024 13:23:09,0.397s,PASSED
"click(findTestObject(""Object Repository/Healt/Page_CURA Healthcare Service/a_Logout""))",Chrome 123.0.0.0,,,01-04-2024 13:23:09,01-04-2024 13:23:10,1.554s,PASSED
closeBrowser(),Chrome 123.0.0.0,,,01-04-2024 13:23:10,01-04-2024 13:23:11,0.484s,PASSED
